SK_ID_CURR,TARGET
172368,0.04361028605854027
172369,0.18711449507241854
172370,0.05957020335515003
172371,0.051208677460089495
172372,0.11103315470683162
172373,0.07166276005177137
172374,0.08623412741698538
172375,0.015087201848224272
172376,0.11916319637051088
172377,0.060870065777492606
172378,0.17599638132080223
172379,0.02222574397553861
172380,0.18906548069488963
172381,0.06853544733959688
172382,0.04574147282444145
172383,0.0728087008334882
172384,0.47755345194823573
172385,0.01372332182080357
172386,0.03974696043546288
172387,0.059490941765766074
172388,0.029456012309169867
172389,0.09355698518783967
172390,0.03973444677580304
172391,0.02396032980367718
172392,0.21118334309153888
172393,0.042854270213877874
172394,0.03869525923265895
172395,0.33152307766957934
172396,0.009214640721075706
172397,0.3026586275629593
172398,0.016988780367287015
172399,0.08361712430042298
172400,0.3208633183316799
172401,0.019361290404457613
172402,0.029188409137898014
172403,0.016913034216550132
172404,0.027693333877337828
172405,0.06159977421197294
172406,0.020343672650241364
172407,0.06000567786602451
172408,0.26043108853805114
172409,0.14293928370819672
172410,0.20246810964759157
172411,0.155242810686364
172412,0.01813750433150878
172413,0.02450961008406632
172414,0.21647742257071262
172415,0.11122887698722009
172416,0.20897200834230875
172417,0.08514097773120709
172418,0.11643618257040506
172419,0.027156401829395986
172420,0.060787414722527945
172421,0.057930942668134096
172422,0.11785092293752775
172423,0.3640517792013727
172424,0.022908737076259362
172425,0.07679903918939249
172426,0.05489206431432117
172427,0.015412309504899819
172428,0.21033894096553815
172429,0.06547290234358401
172430,0.03264620096950245
172431,0.10707488147699643
172432,0.03617701891607417
172433,0.06497644748319567
172434,0.10607183123676373
172435,0.19240848333201604
172436,0.0745515492009864
172437,0.11623632555333208
172438,0.040782587461831214
172439,0.06356697261735227
172440,0.2576937870028025
172441,0.09474580339088302
172442,0.06209810076257527
172443,0.034705942319719005
172444,0.02916303254315586
172445,0.05229296968541877
172446,0.14143047204857198
172447,0.2684234007362932
172448,0.022527241318354117
172449,0.6066132521635019
172450,0.15440691536207282
172451,0.04458166439321918
172452,0.25360004121680585
172453,0.04199847852461938
172454,0.015304653774895132
172455,0.033023052963075956
172456,0.16716310359182038
172457,0.11316183571754694
172458,0.15268279509786425
172459,0.05081429270073022
172460,0.06760806330279202
172461,0.027708372496669454
172462,0.09399873987878696
172463,0.14923789729235218
172464,0.012036187756429612
172465,0.039358975953944
172466,0.1067159683262901
172467,0.05258455194448183
172468,0.017085508923178654
172469,0.022654283300433644
172470,0.14388543103315354
172471,0.08319700006021029
172472,0.09599083775483742
172473,0.11090757101611406
172474,0.04129631895382857
172475,0.01225561652565485
172476,0.3658643003571079
172477,0.06459269484931143
172478,0.035814392766575796
172479,0.20452932752025507
172480,0.03556034984537957
172481,0.010552125929720655
172482,0.05505972426674827
172483,0.02930690888755497
172484,0.23134422832275733
172485,0.01024098846476387
172486,0.06254217317576521
172487,0.06266884475036394
172488,0.16635750561788168
172489,0.2520115239918157
172490,0.06816821684029069
172491,0.03536603079943827
172492,0.010914523278647309
172493,0.21455903826067063
172494,0.2981710923316145
172495,0.14133829401914177
172496,0.010385495769319393
172497,0.14563555716875926
172498,0.20785199803518525
172499,0.016199205999832336
172500,0.22945692967343756
172501,0.04449621801880283
172502,0.027848418372356305
172503,0.10401091596706208
172504,0.039189069174393354
172505,0.023251386127385983
172506,0.04113907415834614
172507,0.00752377268798246
172508,0.1596848840569533
172509,0.08417800567978799
172510,0.11215443701895833
172511,0.05551314662992611
172512,0.2865891293745099
172513,0.21447803401483298
172514,0.04113662330196816
172515,0.08068500457490935
172516,0.044295677669823105
172517,0.0106454227969829
172518,0.08541814062445376
172519,0.06415586774353152
172520,0.01846486514010919
172521,0.17284770344323616
172522,0.06893912440245387
172523,0.043675071582806
172524,0.0740737806513071
172525,0.05671327519402826
172526,0.07035102542545038
172527,0.014875245727306637
172528,0.14847030673938483
172529,0.043811041512146154
172530,0.24613141825996837
172531,0.026708359205307
172532,0.032663822192952274
172533,0.005307738897229922
172534,0.06963017001064498
172535,0.19005936270993337
172536,0.058694616413836734
172537,0.1229517399277773
172538,0.01517011107702224
172539,0.0789874491294506
172540,0.18046542691628084
172541,0.0412749412719827
172542,0.052185642674089976
172543,0.08158319346720443
172544,0.04049034425062634
172545,0.02155074097256346
172546,0.05975855531988459
172547,0.1642507342601927
172548,0.08031520997349727
172549,0.15226748322953598
172550,0.24185584598676702
172551,0.015213426714962133
172552,0.17791917809652383
172553,0.019031647208092684
172554,0.02715106189043228
172555,0.025024855036094255
172556,0.04023626104545622
172557,0.1974202538468534
172558,0.12208430885862667
172559,0.3023884039291988
172560,0.016384736935729262
172561,0.04285573107657069
172562,0.07719687455913236
172563,0.10501702535378356
172564,0.09196487940501052
172565,0.058823186067601556
172566,0.03785642165956452
172567,0.04327392194888524
172568,0.1781484462361505
172569,0.04103186522964009
172570,0.015911549270253327
172571,0.025554482385475745
172572,0.039156094281119096
172573,0.1521815473118663
172574,0.05309549867371622
172575,0.012512627695547361
172576,0.038220609142678476
172577,0.009306972875636917
172578,0.10160283283701041
172579,0.0148475218232213
172580,0.04509262522207537
172581,0.09525428911934425
172582,0.01710756407015931
172583,0.19336319306606686
172584,0.06581271768731813
172585,0.11876097439071405
172586,0.07187648724661709
172587,0.046192276725933824
172588,0.10422868989703422
172589,0.09495316239214419
172590,0.11044962605918893
172591,0.015679114502859703
172592,0.0696813968178064
172593,0.0763108649388196
172594,0.0197597804260104
172595,0.08173153087737359
172596,0.03520848077192492
172597,0.04773054526174334
172598,0.20170402584984118
172599,0.026456048492424142
172600,0.08467734624591748
172601,0.039026157783400184
172602,0.046568865260329224
172603,0.16192975687034858
172604,0.04437576218717329
172605,0.08925528270048518
172606,0.09514677826787646
172607,0.05946094425898063
172608,0.06738401828946405
172609,0.19611236938361223
172610,0.08161678792023402
172611,0.3314998913328235
172612,0.23341901758316486
172613,0.0665318232750977
172614,0.7363004127348719
172615,0.15380499091956376
172616,0.07739631202945534
172617,0.06542687526008172
172618,0.05785573676595569
172619,0.09457063346098292
172620,0.03988051922345928
172621,0.01657138543385166
172622,0.04714018390319989
172623,0.12175055579219732
172624,0.12270637661534664
172625,0.21044170072829463
172626,0.021999106456201026
172627,0.06646916039232331
172628,0.033184433267453003
172629,0.023089403424248936
172630,0.05174283341498943
172631,0.04336644498888965
172632,0.20933522677119698
172633,0.10821512076581574
172634,0.03187267225462354
172635,0.016714715770253286
172636,0.03352837864397067
172637,0.01778817151892043
172638,0.07755993737473699
172639,0.08809833847466386
172640,0.02920984457735931
172641,0.15460543497200047
172642,0.030965877289574843
172643,0.02947144317952759
172644,0.04783275058001628
172645,0.044727243095119704
172646,0.38082034128175346
172647,0.13533814009699294
172648,0.13728765988165514
172649,0.03807629399746484
172650,0.2484493985206866
172651,0.06420567780615291
172652,0.009098135461542822
172653,0.07959620975412118
172654,0.3252338229149375
172655,0.05365928635729891
172656,0.4424774467412162
172657,0.08662367774660627
172658,0.044080556781509496
172659,0.025914409021722876
172660,0.028658797086064326
172661,0.03493359129535248
172662,0.08262506192636268
172663,0.07445546309898154
172664,0.021065555710941798
172665,0.03804767849335318
172666,0.055345711384349995
172667,0.012529903860530864
172668,0.04730949668120557
172669,0.014557214220713158
172670,0.1293869110908143
172671,0.020871578007719018
172672,0.024825746098617357
172673,0.10934522240367502
172674,0.04806099025216072
172675,0.058211662092784916
172676,0.2239310954517936
172677,0.09177844819602796
172678,0.033246347070932214
172679,0.4001833151696074
172680,0.024215413582086988
172681,0.01735759381558347
172682,0.24329777912672393
172683,0.09574614976489035
172684,0.03884001674167351
172685,0.051037018258256045
172686,0.032641247605906934
172687,0.04277748924815762
172688,0.16748760294814263
172689,0.1342432205564008
172690,0.04758905595183418
172691,0.028768465676953594
172692,0.028074314469969757
172693,0.02983780987054906
172694,0.018792237889330005
172695,0.025756705400122107
172696,0.012384985247682286
172697,0.006926856233855667
172698,0.05697072902297987
172699,0.06599854748423804
172700,0.3621086429928223
172701,0.10247129888341648
172702,0.024443902894022526
172703,0.07987376318313313
172704,0.06685467609637837
172705,0.09611829362933615
172706,0.015116981030292367
172707,0.4714026262226746
172708,0.0691444499201684
172709,0.02017499828392583
172710,0.026356936162522507
172711,0.17847665358768067
172712,0.06447073959304926
172713,0.05546223430544332
172714,0.14255347667627233
172715,0.03536139380833374
172716,0.07012431234421508
172717,0.08217456799205444
172718,0.16107069460288437
172719,0.25131759415418525
172720,0.10956614255860504
172721,0.08063171385326001
172722,0.07898015550961254
172723,0.2679805709919453
172724,0.0549247891103585
172725,0.04944401407258399
172726,0.22220647338505406
172727,0.03349011847617156
172728,0.21416789068383732
172729,0.12726407067086457
172730,0.012647699737407862
172731,0.09930515510646942
172732,0.02721674490263816
172733,0.13363680361663519
172734,0.08149826407462236
172735,0.020167780207401023
172736,0.016091460158612264
172737,0.022168333448140336
172738,0.33242981291795676
172739,0.19064993736244232
172740,0.013281875396233427
172741,0.0490236423154166
172742,0.08092306870023434
172743,0.03183386592951712
172744,0.02199714400418483
172745,0.1293223609510176
172746,0.26373477529727585
172747,0.11058123905388777
172748,0.022309903402661695
172749,0.06240265091920826
172750,0.010259519512465586
172751,0.17884072726251535
172752,0.0698102928693553
172753,0.1899489338176346
172754,0.15524386218612862
172755,0.16530142029136471
172756,0.17943276102698305
172757,0.0323165050934316
172758,0.08785726623589382
172759,0.10655234306775273
172760,0.021438001627887015
172761,0.18923398854372758
172762,0.019511536375609616
172763,0.17514377959235322
172764,0.05730554270365136
172765,0.09041387047231822
172766,0.11249126041991706
172767,0.15212169448133853
172768,0.33020527617722684
172769,0.028092306802683296
172770,0.02383281512320101
172771,0.049658612654715203
172772,0.031190811724080107
172773,0.15639712085208954
172774,0.09407523606533616
172775,0.029952711466527393
172776,0.04617601009011665
172777,0.6815941208145493
172778,0.2583486148090233
172779,0.07449393509649291
172780,0.04526447400132801
172781,0.16989493441095282
172782,0.1497604004581039
172783,0.02507026555882813
172784,0.07540852015152835
172785,0.34128893668460314
172786,0.21648400566883258
172787,0.045513713601036815
172788,0.05712786601105388
172789,0.03199192297938839
172790,0.01812485676151559
172791,0.012549260858274543
172792,0.04313580757285817
172793,0.03169349885668716
172794,0.30430019413828746
172795,0.016170762533635655
172796,0.5598297221178934
172797,0.015699576547233203
172798,0.03993453930934336
172799,0.11304699686779934
172800,0.03866057001569702
172801,0.0742952245223309
172802,0.22150509605869062
172803,0.03162044186349889
172804,0.00594301402956027
172805,0.033417144588472766
172806,0.1602516973522616
172807,0.09013200428438906
172808,0.013884037860410554
172809,0.02032425436013885
172810,0.07926076770658362
172811,0.015498165318722544
172812,0.015667455422462857
172813,0.03133305475898529
172814,0.031190502872472284
172815,0.03406470319180456
172816,0.04330941244159109
172817,0.059546767336971715
172818,0.13748971270129795
172819,0.128231998324829
172820,0.017666291344970716
172821,0.08108967739366278
172822,0.058549252670323695
172823,0.043959140142815836
172824,0.08469151673439483
172825,0.30078905147388957
172826,0.04471871769989224
172827,0.20203327604791702
172828,0.027922126580946952
172829,0.10860581650539139
172830,0.14757406217043584
172831,0.3381413336183019
172832,0.0311041325691612
172833,0.03881372236809444
172834,0.025612991077000484
172835,0.17968497568850839
172836,0.02541326573333504
172837,0.027142390418274705
172838,0.1299990912187307
172839,0.05124263012064417
172840,0.04047316819905026
172841,0.08118811573919898
172842,0.04308512253389813
172843,0.09967395839509903
172844,0.055796860179102514
172845,0.16420172329202182
172846,0.06093013619527156
172847,0.0375855907336673
172848,0.11788472778161593
172849,0.09485037371113135
172850,0.2183080684426639
172851,0.139047551344416
172852,0.12124736977504022
172853,0.12025101425609662
172854,0.011955469111373617
172855,0.026897010541246654
172856,0.1331537662396949
172857,0.12143501374952707
172858,0.062004153791276106
172859,0.09228936038937807
172860,0.09847221610396757
172861,0.01744235605556079
